age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
21.0,4.7,stormy,high,0,snack,motorcycle,2.0,no,metropolitian,38,0,5.0,morning,3.104686366912266,short
29.0,4.9,windy,jam,1,buffet,motorcycle,1.0,no,metropolitian,26,0,5.0,night,7.567851455216058,medium
27.0,4.9,cloudy,jam,0,snack,motorcycle,2.0,no,metropolitian,47,0,15.0,night,16.903235903519843,very_long
25.0,5.0,fog,low,0,meal,motorcycle,1.0,no,urban,23,0,5.0,night,10.868263117988388,long
36.0,5.0,sandstorms,low,1,drinks,motorcycle,1.0,no,urban,20,0,10.0,morning,3.0188245695177898,short
33.0,4.8,sandstorms,medium,2,meal,scooter,0.0,no,metropolitian,25,0,10.0,evening,9.348068923522018,medium
30.0,4.7,stormy,high,0,snack,motorcycle,2.0,no,metropolitian,37,0,10.0,morning,1.5094817638297648,short
30.0,4.7,sunny,medium,2,drinks,motorcycle,1.0,no,metropolitian,19,0,15.0,afternoon,12.46432929763658,long
36.0,4.7,fog,low,0,buffet,motorcycle,1.0,no,urban,27,0,15.0,night,7.802839040445126,medium
26.0,4.9,cloudy,low,0,buffet,motorcycle,0.0,no,metropolitian,23,0,10.0,night,10.705622903496971,long
37.0,4.1,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,31,0,5.0,morning,3.0188245695177898,short
21.0,4.8,sandstorms,jam,2,buffet,electric_scooter,0.0,no,urban,17,0,10.0,evening,19.618645096414927,very_long
32.0,4.9,fog,jam,1,buffet,scooter,1.0,no,urban,30,1,5.0,evening,7.772430463816821,medium
34.0,4.9,cloudy,low,1,meal,motorcycle,0.0,no,urban,16,0,15.0,morning,1.5323350156090414,short
29.0,4.8,sandstorms,jam,1,snack,motorcycle,1.0,no,metropolitian,28,0,15.0,evening,10.708220667367794,long
37.0,4.7,sunny,high,2,snack,scooter,0.0,no,urban,22,1,15.0,morning,3.0274893755136767,short
28.0,4.9,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,24,1,15.0,evening,12.16145053143676,long
37.0,4.5,fog,low,2,meal,scooter,0.0,no,metropolitian,17,0,15.0,morning,3.0249808540967438,short
33.0,4.9,fog,jam,1,meal,scooter,1.0,no,metropolitian,46,0,15.0,evening,11.916994721599236,long
31.0,4.8,fog,jam,2,buffet,scooter,1.0,no,urban,47,0,10.0,night,16.902909983695867,very_long
35.0,4.8,sandstorms,high,2,buffet,scooter,1.0,no,metropolitian,28,0,10.0,morning,6.2422824913122765,medium
25.0,5.0,stormy,high,0,buffet,motorcycle,1.0,no,metropolitian,35,0,15.0,morning,3.1090734109469933,short
20.0,4.9,fog,medium,2,drinks,motorcycle,1.0,no,metropolitian,34,0,15.0,evening,19.97436311932321,very_long
30.0,4.9,sunny,medium,0,drinks,motorcycle,1.0,no,urban,22,0,5.0,evening,9.348052751110616,medium
37.0,4.4,sandstorms,high,0,meal,motorcycle,1.0,no,metropolitian,42,0,15.0,morning,1.552587981794714,short
28.0,4.8,sunny,high,1,meal,scooter,0.0,no,urban,13,0,5.0,afternoon,6.176541436788837,medium
26.0,4.7,fog,high,1,snack,motorcycle,1.0,no,metropolitian,33,0,5.0,morning,2.9794969556315394,short
27.0,4.6,stormy,jam,2,drinks,motorcycle,1.0,no,urban,21,0,5.0,evening,20.253748386838097,very_long
21.0,4.1,fog,medium,2,drinks,scooter,2.0,no,metropolitian,32,0,15.0,evening,13.582511011042971,long
31.0,4.3,cloudy,high,2,drinks,motorcycle,1.0,no,metropolitian,37,1,10.0,morning,6.210605364096597,medium
25.0,4.8,sandstorms,low,2,snack,scooter,0.0,no,metropolitian,10,0,5.0,morning,3.105492716560946,short
38.0,4.4,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,20,1,10.0,morning,3.088342782183871,short
28.0,4.9,stormy,jam,2,drinks,scooter,1.0,no,urban,28,1,15.0,evening,20.85154468962371,very_long
33.0,4.4,cloudy,jam,2,drinks,scooter,2.0,no,metropolitian,42,0,5.0,night,12.435540495461442,long
35.0,4.8,cloudy,low,0,snack,motorcycle,0.0,no,metropolitian,27,0,5.0,morning,3.116248509790061,short
36.0,4.4,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,31,0,15.0,afternoon,12.29272274148856,long
27.0,4.6,stormy,low,2,drinks,scooter,0.0,no,metropolitian,16,0,5.0,morning,1.488088113715115,short
35.0,4.2,fog,medium,1,snack,scooter,2.0,no,metropolitian,38,1,15.0,evening,12.42072409404905,long
27.0,4.7,windy,high,1,meal,motorcycle,1.0,no,urban,19,0,5.0,morning,1.5525820816228664,short
38.0,4.2,windy,high,0,meal,motorcycle,1.0,yes,metropolitian,41,0,5.0,morning,1.5297232853100244,short
20.0,4.5,sunny,medium,2,meal,motorcycle,1.0,no,metropolitian,17,0,5.0,afternoon,13.760880474936114,long
26.0,4.9,cloudy,high,1,buffet,motorcycle,0.0,no,urban,23,0,15.0,morning,3.0188284633848217,short
27.0,4.6,sandstorms,jam,0,buffet,motorcycle,0.0,no,urban,31,0,5.0,evening,20.069389638817523,very_long
25.0,5.0,windy,medium,0,meal,motorcycle,0.0,no,metropolitian,30,0,10.0,evening,12.073402311815224,long
22.0,4.7,cloudy,medium,2,meal,scooter,0.0,no,metropolitian,15,1,15.0,evening,4.658009301231346,short
33.0,4.2,stormy,low,0,snack,motorcycle,1.0,no,metropolitian,34,1,10.0,morning,3.116253656338934,short
38.0,4.9,cloudy,jam,1,snack,motorcycle,1.0,no,metropolitian,38,0,15.0,night,16.38598063528554,very_long
38.0,4.8,fog,medium,0,meal,motorcycle,1.0,no,metropolitian,29,0,5.0,afternoon,9.348134176984027,medium
21.0,4.8,fog,medium,0,meal,motorcycle,1.0,no,metropolitian,21,1,15.0,afternoon,9.074573554008944,medium
27.0,4.0,cloudy,jam,1,meal,scooter,2.0,no,metropolitian,34,0,5.0,evening,4.596877706640377,short
39.0,4.0,fog,jam,1,meal,motorcycle,2.0,no,metropolitian,39,0,5.0,evening,20.25375174504926,very_long
32.0,4.8,sunny,medium,0,drinks,motorcycle,1.0,no,urban,28,1,10.0,afternoon,10.756990051436132,long
38.0,4.1,sandstorms,medium,1,drinks,motorcycle,1.0,no,metropolitian,33,0,10.0,afternoon,5.992216126442876,medium
20.0,4.6,fog,low,1,drinks,scooter,1.0,no,metropolitian,16,1,5.0,morning,1.489792976782627,short
26.0,4.6,cloudy,low,0,meal,motorcycle,1.0,no,metropolitian,21,0,15.0,night,10.711191521545718,long
35.0,4.8,cloudy,low,2,snack,motorcycle,0.0,no,metropolitian,16,1,5.0,night,9.348431884826278,medium
27.0,4.3,cloudy,jam,2,snack,motorcycle,1.0,no,metropolitian,43,0,10.0,night,13.631343698142908,long
32.0,4.7,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,31,0,15.0,night,4.67414369897644,short
29.0,4.6,sunny,jam,1,snack,scooter,1.0,no,metropolitian,18,0,10.0,night,19.91612261381972,very_long
31.0,4.6,stormy,low,2,snack,scooter,1.0,no,urban,20,0,10.0,night,9.08808409216426,medium
30.0,4.5,stormy,medium,1,snack,scooter,1.0,no,metropolitian,27,0,15.0,evening,7.601876617115989,medium
34.0,4.0,cloudy,jam,2,meal,scooter,2.0,no,metropolitian,39,1,10.0,evening,9.055364789945113,medium
37.0,4.4,cloudy,medium,2,snack,scooter,1.0,no,urban,38,0,15.0,evening,17.13749142638821,very_long
23.0,4.5,sandstorms,jam,1,drinks,scooter,0.0,no,metropolitian,27,1,10.0,evening,4.561152427256372,short
33.0,4.5,fog,medium,1,meal,motorcycle,1.0,no,metropolitian,30,1,10.0,evening,17.07670421054038,very_long
31.0,5.0,fog,low,0,meal,motorcycle,1.0,no,metropolitian,36,0,5.0,night,17.138074588551884,very_long
31.0,4.6,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,45,0,15.0,evening,14.021756535050493,long
30.0,5.0,cloudy,jam,2,meal,scooter,1.0,no,urban,32,0,5.0,evening,9.22086597503784,medium
20.0,4.8,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,29,0,5.0,evening,10.756185975480651,long
26.0,4.8,sunny,medium,2,snack,electric_scooter,1.0,no,metropolitian,16,0,10.0,afternoon,6.117725989708161,medium
37.0,4.7,fog,low,1,drinks,motorcycle,0.0,no,metropolitian,19,0,15.0,morning,1.5092307910796248,short
21.0,5.0,fog,medium,0,snack,motorcycle,1.0,no,metropolitian,41,0,10.0,evening,19.37374583495492,very_long
32.0,4.6,cloudy,low,1,snack,motorcycle,0.0,no,metropolitian,19,0,10.0,night,7.60136893811491,medium
23.0,4.9,cloudy,medium,0,meal,motorcycle,0.0,no,metropolitian,26,0,5.0,evening,4.657127681974745,short
20.0,4.9,stormy,medium,1,snack,scooter,1.0,no,metropolitian,20,0,5.0,afternoon,9.219783818326418,medium
22.0,4.4,fog,medium,2,drinks,scooter,1.0,no,metropolitian,37,1,10.0,evening,10.707144604562082,long
22.0,4.2,windy,low,0,drinks,motorcycle,1.0,no,metropolitian,15,0,15.0,morning,1.552697443893239,short
34.0,4.6,windy,jam,1,snack,motorcycle,0.0,no,metropolitian,29,0,10.0,evening,4.663566689152146,short
20.0,4.5,sunny,jam,1,drinks,scooter,1.0,no,urban,12,1,10.0,night,20.83103408678745,very_long
39.0,4.7,sandstorms,jam,1,buffet,motorcycle,1.0,no,urban,29,0,15.0,night,4.67433301643506,short
38.0,4.1,stormy,low,0,drinks,motorcycle,0.0,no,metropolitian,28,0,10.0,morning,1.55255331684981,short
21.0,4.7,sandstorms,low,1,drinks,motorcycle,0.0,no,urban,10,1,10.0,morning,1.532022774064172,short
24.0,4.7,stormy,jam,1,snack,scooter,1.0,no,urban,24,0,10.0,evening,10.428102699087152,long
31.0,4.2,sandstorms,jam,0,meal,motorcycle,1.0,no,metropolitian,50,0,10.0,night,17.076258901183188,very_long
21.0,4.8,sandstorms,high,2,meal,motorcycle,1.0,no,urban,25,0,10.0,afternoon,6.129149863507623,medium
27.0,4.9,stormy,low,2,buffet,scooter,0.0,no,metropolitian,12,0,5.0,morning,3.116128490575321,short
28.0,4.7,stormy,low,2,buffet,electric_scooter,1.0,no,urban,14,1,5.0,morning,1.5580994617898951,short
26.0,4.9,fog,medium,0,drinks,motorcycle,0.0,no,urban,23,0,10.0,afternoon,6.037529176542177,medium
28.0,4.6,sunny,medium,2,snack,scooter,0.0,no,metropolitian,10,1,10.0,afternoon,9.12108977493757,medium
35.0,5.0,cloudy,high,0,buffet,motorcycle,1.0,no,metropolitian,26,1,10.0,morning,3.105049191152739,short
33.0,3.6,cloudy,low,2,meal,motorcycle,1.0,no,metropolitian,39,0,10.0,night,10.58681760722298,long
37.0,4.0,windy,low,0,snack,motorcycle,0.0,no,metropolitian,20,1,15.0,morning,3.1051455399287056,short
36.0,4.8,fog,low,1,buffet,motorcycle,1.0,no,urban,17,0,5.0,morning,1.5299884479314707,short
20.0,4.7,sandstorms,low,1,drinks,motorcycle,1.0,no,metropolitian,18,0,5.0,night,16.72211837577326,very_long
37.0,4.4,sandstorms,high,0,buffet,motorcycle,1.0,no,urban,33,0,15.0,afternoon,6.081185877714606,medium
20.0,4.5,cloudy,jam,1,buffet,scooter,0.0,no,metropolitian,27,1,5.0,night,7.6470478692714,medium
26.0,4.6,cloudy,medium,0,snack,motorcycle,2.0,no,metropolitian,37,0,5.0,evening,10.905993510336607,long
38.0,3.8,sandstorms,jam,2,snack,scooter,0.0,no,metropolitian,40,0,15.0,night,19.97292994794248,very_long
39.0,5.0,fog,medium,2,drinks,scooter,0.0,no,metropolitian,38,0,10.0,evening,20.206808074128567,very_long
39.0,4.7,sandstorms,medium,0,drinks,motorcycle,2.0,no,metropolitian,49,0,5.0,evening,12.417550916012395,long
24.0,4.8,windy,jam,2,meal,scooter,1.0,no,metropolitian,26,0,10.0,night,4.674318760489487,short
24.0,4.8,sunny,medium,2,meal,scooter,0.0,no,metropolitian,13,0,5.0,evening,7.762556904358444,medium
36.0,4.8,stormy,low,1,buffet,motorcycle,0.0,no,metropolitian,23,0,5.0,morning,1.5545063790428728,short
32.0,4.6,stormy,low,1,meal,scooter,1.0,no,metropolitian,28,1,10.0,morning,1.5606567477131346,short
28.0,5.0,fog,low,1,buffet,motorcycle,0.0,no,metropolitian,19,0,5.0,morning,1.5124736191451338,short
30.0,4.6,windy,low,2,snack,motorcycle,0.0,no,metropolitian,26,0,5.0,night,10.881463659821872,long
36.0,4.7,sunny,low,1,meal,motorcycle,1.0,no,metropolitian,23,0,10.0,night,10.880731284671972,long
32.0,4.3,stormy,low,0,snack,motorcycle,1.0,no,metropolitian,24,0,5.0,morning,1.4906380442411205,short
33.0,4.7,cloudy,medium,1,drinks,scooter,1.0,no,metropolitian,19,0,5.0,afternoon,7.60161677107109,medium
29.0,4.9,sandstorms,low,1,snack,scooter,0.0,no,metropolitian,14,0,10.0,night,19.87743959766233,very_long
22.0,4.5,sandstorms,medium,2,meal,scooter,1.0,no,metropolitian,15,1,10.0,evening,16.36609806072431,very_long
25.0,4.6,fog,medium,0,buffet,motorcycle,0.0,no,metropolitian,36,1,15.0,afternoon,20.181034547352503,very_long
22.0,4.9,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,37,0,5.0,evening,4.656788095044164,short
23.0,4.6,fog,medium,2,snack,motorcycle,0.0,no,metropolitian,37,0,15.0,evening,10.75638385340382,long
31.0,4.0,windy,low,0,snack,motorcycle,1.0,no,urban,24,0,10.0,morning,3.0646598407974865,short
21.0,4.8,windy,jam,1,drinks,scooter,1.0,no,metropolitian,23,0,15.0,evening,13.97194896017493,long
36.0,4.8,cloudy,low,1,meal,scooter,1.0,no,metropolitian,15,0,15.0,night,4.589345115377281,short
34.0,4.6,sandstorms,medium,0,snack,motorcycle,1.0,no,urban,30,0,10.0,afternoon,4.528183776759067,short
35.0,4.9,cloudy,jam,1,snack,scooter,2.0,no,metropolitian,37,0,10.0,evening,20.18272811483292,very_long
36.0,4.8,cloudy,jam,0,meal,motorcycle,0.0,no,urban,41,0,15.0,evening,13.582337494192409,long
32.0,4.7,stormy,medium,0,snack,motorcycle,1.0,no,metropolitian,32,0,10.0,afternoon,6.054767456777411,medium
24.0,4.8,stormy,medium,0,buffet,motorcycle,0.0,no,metropolitian,22,1,10.0,afternoon,20.178893713604637,very_long
23.0,4.7,fog,low,2,buffet,scooter,0.0,no,metropolitian,11,1,15.0,morning,1.526401039684237,short
24.0,4.2,cloudy,medium,2,drinks,scooter,1.0,no,metropolitian,35,1,15.0,evening,20.180911382710004,very_long
39.0,4.1,cloudy,high,0,snack,motorcycle,1.0,no,metropolitian,32,0,15.0,afternoon,6.20953271391644,medium
22.0,4.5,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,20,0,5.0,night,7.448379823536196,medium
28.0,4.9,sandstorms,low,1,meal,scooter,1.0,no,urban,19,0,15.0,morning,3.073618468414786,short
28.0,4.8,cloudy,low,2,meal,scooter,1.0,no,metropolitian,29,0,10.0,night,12.21019916553915,long
29.0,4.6,sandstorms,medium,0,drinks,motorcycle,0.0,no,metropolitian,12,1,15.0,evening,4.406256770468765,short
25.0,4.5,stormy,low,2,drinks,scooter,1.0,no,metropolitian,12,1,5.0,morning,3.025344768407918,short
26.0,4.1,cloudy,jam,2,meal,motorcycle,0.0,no,metropolitian,37,0,15.0,evening,20.85251350342696,very_long
30.0,4.5,cloudy,low,2,drinks,scooter,0.0,no,metropolitian,39,0,10.0,night,13.406506203190968,long
32.0,3.5,cloudy,low,2,drinks,scooter,0.0,no,urban,36,0,10.0,night,14.044994047947716,long
25.0,4.7,cloudy,high,0,drinks,motorcycle,0.0,no,metropolitian,22,1,5.0,afternoon,6.081139317039376,medium
33.0,4.3,stormy,low,0,drinks,motorcycle,1.0,no,urban,27,1,10.0,night,4.469351491411031,short
37.0,4.8,sunny,low,2,snack,scooter,1.0,no,urban,18,1,10.0,night,9.056004306816446,medium
29.0,4.3,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,22,1,15.0,morning,3.1053699758611546,short
39.0,4.5,windy,low,2,snack,scooter,0.0,no,urban,15,0,15.0,night,16.72211869180285,very_long
36.0,4.5,sunny,medium,1,drinks,motorcycle,1.0,no,metropolitian,23,0,15.0,evening,4.538407907862871,short
37.0,4.0,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,33,0,5.0,afternoon,4.596317855297838,short
26.0,4.6,windy,jam,2,snack,scooter,1.0,no,metropolitian,23,0,15.0,evening,7.448318246839791,medium
28.0,4.9,stormy,medium,2,snack,scooter,1.0,no,urban,29,0,10.0,afternoon,19.91296718928853,very_long
33.0,4.6,sandstorms,low,2,buffet,motorcycle,0.0,no,metropolitian,21,0,15.0,night,19.97462742500737,very_long
24.0,4.2,fog,medium,2,snack,electric_scooter,1.0,no,metropolitian,31,1,5.0,afternoon,19.974163074784503,very_long
28.0,4.7,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,21,1,5.0,afternoon,11.747351283055355,long
24.0,4.5,stormy,low,2,meal,electric_scooter,0.0,no,metropolitian,13,0,15.0,night,11.91657558009644,long
30.0,4.5,windy,medium,2,snack,electric_scooter,1.0,no,urban,28,0,10.0,afternoon,5.958831946914462,medium
29.0,4.7,stormy,medium,2,snack,motorcycle,0.0,no,metropolitian,20,0,5.0,afternoon,16.9816045075895,very_long
36.0,4.8,stormy,low,2,buffet,motorcycle,1.0,no,urban,19,0,10.0,night,10.564596934158216,long
28.0,4.8,stormy,jam,1,buffet,scooter,0.0,no,metropolitian,19,1,15.0,evening,13.68148555689137,long
32.0,4.6,sunny,medium,2,snack,motorcycle,1.0,no,metropolitian,28,0,5.0,evening,20.85154468962371,very_long
30.0,4.9,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,35,1,10.0,afternoon,12.418009922382469,long
37.0,5.0,sunny,medium,2,snack,scooter,0.0,no,metropolitian,24,0,10.0,afternoon,17.098593053938863,very_long
26.0,5.0,cloudy,medium,1,drinks,motorcycle,1.0,no,metropolitian,31,0,5.0,afternoon,19.760063712198686,very_long
38.0,4.5,cloudy,low,2,snack,electric_scooter,1.0,no,urban,35,0,10.0,night,20.25292440884735,very_long
22.0,4.9,cloudy,jam,2,drinks,motorcycle,1.0,no,metropolitian,28,0,15.0,evening,9.07484893630857,medium
26.0,5.0,sunny,jam,2,buffet,scooter,0.0,no,urban,23,0,10.0,evening,10.641057010178418,long
22.0,5.0,windy,low,0,snack,motorcycle,1.0,no,metropolitian,22,0,10.0,night,11.720182056112948,long
20.0,5.0,windy,medium,2,drinks,scooter,1.0,no,metropolitian,23,0,10.0,evening,7.660957436559021,medium
34.0,4.5,fog,low,2,drinks,electric_scooter,0.0,no,metropolitian,19,1,15.0,morning,1.513073455729525,short
23.0,4.5,fog,low,1,snack,motorcycle,1.0,no,urban,27,0,10.0,night,16.634890709262386,very_long
30.0,4.6,fog,jam,0,meal,motorcycle,3.0,yes,metropolitian,54,0,5.0,evening,14.022476786450992,long
35.0,5.0,sandstorms,high,1,meal,scooter,1.0,no,urban,31,0,15.0,morning,3.0736169345596607,short
34.0,5.0,fog,high,2,buffet,motorcycle,1.0,no,metropolitian,36,0,5.0,morning,1.5100980577952052,short
22.0,4.3,fog,high,1,drinks,scooter,1.0,no,metropolitian,31,0,10.0,morning,3.059443338897214,short
26.0,3.3,sunny,low,1,buffet,scooter,2.0,no,metropolitian,39,0,10.0,night,16.11367273137103,very_long
32.0,4.8,sandstorms,low,0,drinks,motorcycle,0.0,no,metropolitian,24,0,10.0,night,12.073397681482604,long
24.0,4.9,cloudy,low,0,buffet,motorcycle,0.0,no,metropolitian,20,0,5.0,night,13.583332471810197,long
21.0,4.5,cloudy,jam,0,buffet,motorcycle,1.0,no,metropolitian,28,0,10.0,evening,7.682703792667339,medium
25.0,4.3,stormy,jam,0,snack,motorcycle,0.0,no,metropolitian,32,0,10.0,evening,7.772253320446165,medium
36.0,4.8,stormy,low,2,drinks,motorcycle,0.0,no,metropolitian,28,0,10.0,morning,1.5321262845594088,short
29.0,4.6,fog,jam,0,meal,motorcycle,2.0,no,metropolitian,38,0,15.0,evening,16.38489468676721,very_long
25.0,4.6,fog,medium,0,drinks,motorcycle,1.0,no,metropolitian,29,0,15.0,afternoon,7.661331134220826,medium
20.0,4.6,sunny,medium,2,meal,electric_scooter,0.0,no,metropolitian,15,0,10.0,evening,4.663344843093785,short
35.0,4.7,stormy,low,1,buffet,motorcycle,0.0,no,metropolitian,26,0,5.0,night,16.384334344092046,very_long
38.0,3.5,sandstorms,medium,1,drinks,motorcycle,1.0,no,metropolitian,31,0,15.0,afternoon,13.405971717381744,long
34.0,4.7,sandstorms,low,1,snack,scooter,1.0,no,urban,24,1,10.0,night,13.830756172608512,long
30.0,4.7,sandstorms,high,2,drinks,scooter,1.0,no,urban,29,1,10.0,morning,1.5094383155993516,short
37.0,4.8,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,27,0,15.0,evening,7.562980271914233,medium
29.0,4.8,windy,jam,1,buffet,motorcycle,1.0,no,metropolitian,18,1,10.0,evening,19.83965909370899,very_long
32.0,5.0,sandstorms,jam,1,meal,scooter,0.0,no,metropolitian,25,0,15.0,night,19.89050358396721,very_long
37.0,4.8,sunny,low,0,snack,motorcycle,1.0,no,urban,23,0,10.0,night,4.544085706303389,short
35.0,3.6,sunny,jam,1,buffet,motorcycle,0.0,no,urban,31,0,5.0,night,13.583332471810197,long
24.0,4.7,sandstorms,jam,1,buffet,motorcycle,1.0,no,urban,22,1,5.0,night,7.562501497648588,medium
37.0,4.4,sandstorms,jam,2,buffet,scooter,2.0,no,metropolitian,35,0,5.0,night,13.21510018260044,long
33.0,4.8,cloudy,jam,0,meal,motorcycle,2.0,yes,metropolitian,48,0,10.0,evening,16.38508523506451,very_long
35.0,4.2,stormy,medium,1,snack,motorcycle,0.0,no,metropolitian,33,1,10.0,afternoon,5.874880844729763,medium
27.0,4.6,sandstorms,high,0,buffet,motorcycle,1.0,no,metropolitian,27,0,15.0,morning,6.218134914911527,medium
32.0,5.0,windy,medium,2,snack,scooter,1.0,no,metropolitian,20,1,5.0,afternoon,12.100157238168938,long
36.0,4.8,cloudy,low,0,meal,motorcycle,1.0,no,urban,20,1,10.0,night,4.469157679084987,short
28.0,4.1,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,35,1,15.0,evening,16.38598063528554,very_long
22.0,4.6,fog,low,0,drinks,motorcycle,1.0,no,metropolitian,21,0,15.0,night,13.62097358455405,long
29.0,4.9,cloudy,jam,1,buffet,scooter,0.0,no,urban,30,1,10.0,night,10.590448391072323,long
39.0,4.8,cloudy,medium,1,meal,motorcycle,1.0,no,metropolitian,19,0,15.0,afternoon,7.32468736270684,medium
35.0,4.4,sandstorms,jam,0,snack,motorcycle,2.0,no,metropolitian,41,0,5.0,evening,13.97205302455759,long
34.0,4.9,sunny,medium,2,drinks,electric_scooter,0.0,no,metropolitian,15,0,10.0,evening,12.43568904742551,long
29.0,4.8,sunny,low,1,meal,motorcycle,1.0,no,metropolitian,19,1,15.0,morning,3.104632093351237,short
22.0,4.9,windy,jam,0,meal,motorcycle,1.0,no,metropolitian,34,1,10.0,night,16.982190294886447,very_long
28.0,4.9,windy,medium,0,drinks,motorcycle,0.0,no,metropolitian,16,0,10.0,evening,7.563061700786155,medium
25.0,4.6,fog,medium,1,snack,scooter,1.0,no,metropolitian,35,0,15.0,afternoon,13.968990746015168,long
28.0,5.0,cloudy,low,2,buffet,scooter,1.0,no,urban,16,0,10.0,morning,3.073687981631253,short
31.0,4.8,sandstorms,low,1,meal,motorcycle,0.0,no,metropolitian,23,1,5.0,night,9.19302787417212,medium
34.0,4.7,fog,medium,2,buffet,motorcycle,1.0,no,metropolitian,30,0,15.0,evening,20.18081128090421,very_long
26.0,4.7,cloudy,high,2,meal,electric_scooter,1.0,no,metropolitian,28,1,10.0,afternoon,5.958771662511523,medium
31.0,4.8,windy,low,2,meal,scooter,1.0,no,metropolitian,20,0,10.0,morning,2.984613247240924,short
32.0,4.5,windy,jam,1,buffet,motorcycle,1.0,no,metropolitian,26,0,5.0,night,7.546712474612512,medium
25.0,4.5,windy,jam,0,snack,motorcycle,1.0,no,metropolitian,29,0,10.0,evening,7.763161028493024,medium
29.0,4.9,fog,jam,2,buffet,scooter,1.0,no,urban,37,1,10.0,evening,11.917100051488791,long
36.0,3.8,sandstorms,jam,1,meal,motorcycle,1.0,no,metropolitian,35,0,10.0,night,20.206260324074304,very_long
